INSERT INTO `Users` VALUES ('angelina.boyland@free.fr', '763c09d9d1c107f3575c3d17477f8307', 'Angelina', 'Boyland', 'CV', 'F', '1944-12-30','2441213554361', '+33795721399','France', 'Robin','13554', '92 rue Torres', '2022-11-27 00:44:37');
INSERT INTO `Users` VALUES ('john.cepeda@wanadoo.fr', 'fcfc51ac43c40ee6f2369418eaf752eb', 'John', 'Cepeda', 'CV', 'M', '1971-09-10','1710955529979', '+33605629064','France', 'Saint Philippe','55529', '32 avenue Augustin Barthelemy', '2022-11-27 00:45:25');
INSERT INTO `Users` VALUES ('lillian.evans@tele2.fr', '1d82774b9e184cf3380bcae651f1b37d', 'Lillian', 'Evans', 'CV', 'F', '1917-05-29','2170594461111', '+33650758592','France', 'Dufour','94461', '1 rue de Gilbert', '2022-11-27 00:45:26');

INSERT INTO `Users` VALUES ('cindy.melody@wanadoo.fr', '1929852809db25fbe9e57bdaab24113f', 'Cindy', 'Melody', 'CV', 'F', '2011-05-03','2110591337621', '+33789481938','France', 'Martineau','91337', 'avenue de Maury', '2022-11-27 00:45:26');


INSERT INTO `Users` VALUES ('george.taylor@ifrance.com', '82e9a7c1ce9ce7b919f38526af578e2e', 'George', 'Taylor', 'CV', 'M', '2022-10-10','1221022817399', '+33791055147','France', 'Delahaye-sur-Vincent','22817', '58 avenue Weber', '2022-11-27 00:45:26');

INSERT INTO `Users` VALUES ('andrew.sinclair@club-internet.fr', '4a78992e696ac28167d112c97566679b', 'Andrew', 'Sinclair', 'CV', 'M', '1919-02-15','1190250459444', '+33727311648','France', 'Marionboeuf','50459', '774 avenue de Menard', '2022-11-27 00:45:26');
INSERT INTO `Users` VALUES ('florence.harrison@tele2.fr', 'ee5644e21f45d1b4603b29c7365c827a', 'Florence', 'Harrison', 'CV', 'F', '1931-07-12','2310791947405', '+33757329952','France', 'Bigot-sur-Mer','91947', '47 boulevard Vincent Tanguy', '2022-11-27 00:45:26');
INSERT INTO `Users` VALUES ('joan.adams@laposte.net', 'c04b025157ad25932a7c2d5794354b00', 'Joan', 'Adams', 'CV', 'F', '2022-06-04','2220629819955', '+33682049854','France', 'Leroy-sur-Mer','29819', '31 rue de Bouvier', '2022-11-27 00:45:26');
INSERT INTO `Users` VALUES ('hector.seaton@ifrance.com', '0c7032bf83eff9d097090724f7e6ac4c', 'Hector', 'Seaton', 'CV', 'M', '1994-04-20','1940474814183', '+33621867379','France', 'Sainte Lorraine','74814', '3 rue Simone Maillard', '2022-11-27 00:45:26');

INSERT INTO `Users` VALUES ('gary.estes@yahoo.fr', '835cf4ef10fa7b5d420fc76322338098', 'Gary', 'Estes', 'CV', 'M', '2003-06-26','103067020972', '+33700599079','France', 'Bruneau-les-Bains','70209', '11 avenue Courtois', '2022-11-27 00:45:26');
INSERT INTO `Users` VALUES ('patrick.smith@free.fr', '4884c2c13227d71400d14bfd470192c4', 'Patrick', 'Smith', 'CV', 'M', '1972-07-07','1720779532748', '+33756987748','France', 'Saint Jeannine','79532', '2 rue Roger Guillot', '2022-11-27 00:45:26');
INSERT INTO `Users` VALUES ('lawrence.douglas@free.fr', 'a06b761f9017e223c7da677c7ee6c129', 'Lawrence', 'Douglas', 'CV', 'M', '1955-05-27','1550558889417', '+33727522873','France', 'Lejeune','58889', '28 avenue de Faure', '2022-11-27 00:45:27');
INSERT INTO `Users` VALUES ('daniel.chatfield@sfr.fr', 'e14c9587c93b506fae768268cbae2d92', 'Daniel', 'Chatfield', 'CV', 'M', '1907-07-09','1070752454289', '+33679582360','France', 'Simonnec','52454', '935 rue Marques', '2022-11-27 00:45:27');
INSERT INTO `Users` VALUES ('maria.norris@tele2.fr', '7f548cddbe311d8041b2cf1cb9ff41f6', 'Maria', 'Norris', 'CV', 'F', '1934-08-27','234085218560', '+33741327874','France', 'Bouvier-sur-Mer','52185', '46 chemin de Barthelemy', '2022-11-27 00:45:27');
INSERT INTO `Users` VALUES ('william.armstrong@dbmail.com', 'bf3bcbf43437d5fce7963604cb3f8b51', 'William', 'Armstrong', 'CV', 'M', '1964-11-08','1641161257719', '+33690272416','France', 'Paris','61257', '8 boulevard Constance Marion', '2022-11-27 00:45:27');

INSERT INTO `Users` VALUES ('jack.blackstock@free.fr', '0a5204801757fe8a5958e014d72568f3', 'Jack', 'Blackstock', 'CV', 'M', '2022-02-14','1220225261770', '+33795789796','France', 'Sainte EmmanuelBourg','25261', '99 rue Bernadette Gaillard', '2022-11-27 00:45:27');
INSERT INTO `Users` VALUES ('audrey.satterfield@bouygtel.fr', 'bb72ac6f8688c4114072251081e6c932', 'Audrey', 'Satterfield', 'CV', 'F', '1959-12-05','2591283735651', '+33724915001','France', 'Techer','83735', '3 avenue de Pereira', '2022-11-27 00:45:27');

INSERT INTO `Users` VALUES ('bobby.hogan@tele2.fr', 'fa6dba0d732131519123659be4165c55', 'Bobby', 'Hogan', 'CV', 'M', '1911-08-29','1110893266931', '+33674645353','France', 'Garcia-sur-Allard','93266', 'boulevard Lenoir', '2022-11-27 00:45:27');
INSERT INTO `Users` VALUES ('william.zeff@club-internet.fr', 'aff4f0f9cfe238d4720e0e40959de3e5', 'William', 'Zeff', 'CV', 'M', '1970-10-20','1701083734627', '+33654734388','France', 'Barbedan','83734', 'rue Boulay', '2022-11-27 00:45:27');

INSERT INTO `Users` VALUES ('mellisa.libby@yahoo.fr', 'e9b13bc817d7fd58d73470ea45dc319a', 'Mellisa', 'Libby', 'CV', 'F', '1937-08-10','2370850971798', '+33739306921','France', 'Devaux-sur-Leconte','50971', '9 rue de Delaunay', '2022-11-27 00:45:27');
INSERT INTO `Users` VALUES ('susan.teas@club-internet.fr', '7435a00a04cdbedc7108e4935775ebac', 'Susan', 'Teas', 'CV', 'F', '1930-10-27','2301052873628', '+33738573150','France', 'Faivre','52873', '84 rue Patrick Breton', '2022-11-27 00:45:27');

INSERT INTO `Users` VALUES ('james.puckett@gmail.com', 'e21905c38e0d42208e9f08309f6c2cc6', 'James', 'Puckett', 'CV', 'M', '1945-05-18','145055294440', '+33784767891','France', 'Klein','52944', '60 avenue Leconte', '2022-11-27 00:45:28');
INSERT INTO `Users` VALUES ('landon.fisher@gmail.com', '79cbb4bbe3b575911ebcdf56c13d6a9d', 'Landon', 'Fisher', 'CV', 'M', '1971-06-25','1710638951369', '+33687524369','France', 'LangloisVille','38951', 'avenue de Pages', '2022-11-27 00:45:28');
INSERT INTO `Users` VALUES ('richard.moran@live.com', '9ea8eb89f1a1a082785ef1b4b2905b0c', 'Richard', 'Moran', 'CV', 'M', '1918-03-09','1180319506968', '+33694406034','France', 'Laroche','19506', 'avenue William Coulon', '2022-11-27 00:45:28');
INSERT INTO `Users` VALUES ('evelyn.schutz@orange.fr', 'ae29d4422f91b558241d9ad7b6c6ff60', 'Evelyn', 'Schutz', 'CV', 'F', '1937-03-30','2370332200258', '+33791713276','France', 'Deschamps','32200', '30 chemin de Allard', '2022-11-27 00:45:28');
INSERT INTO `Users` VALUES ('margaret.lowell@gmail.com', '4f8e851eecc3a950466492c5ab6d3f7f', 'Margaret', 'Lowell', 'CV', 'F', '1979-06-12','2790613054577', '+33689551784','France', 'Evrard','13054', '33 rue de Faivre', '2022-11-27 00:45:28');
INSERT INTO `Users` VALUES ('judith.johnson@voila.fr', '82779caf19dac9e10d2b7509e87888c3', 'Judith', 'Johnson', 'CV', 'F', '1966-01-29','2660189366821', '+33793372345','France', 'Techer','89366', '13 avenue Lagarde', '2022-11-27 00:45:28');
INSERT INTO `Users` VALUES ('angela.cruz@gmail.com', 'a7339db3c82bab8b085f16d2cfdc4d7e', 'Angela', 'Cruz', 'CV', 'F', '1922-07-18','2220788026551', '+33773887785','France', 'Sainte Alfred','88026', 'rue Paulette Guyot', '2022-11-27 00:45:28');
INSERT INTO `Users` VALUES ('lillie.mock@tele2.fr', '494b2b57e0d2c3f2b88f6fd5f1cc0cf7', 'Lillie', 'Mock', 'CV', 'F', '1908-04-05','2080451249811', '+33626742434','France', 'Valentinnec','51249', 'avenue Jacques', '2022-11-27 00:45:28');
INSERT INTO `Users` VALUES ('michael.martinez@live.com', 'ab9fc476f18b5896608704ee39917880', 'Michael', 'Martinez', 'CV', 'M', '1919-11-15','1191180070268', '+33693583159','France', 'Payetnec','80070', 'avenue Margaud Martel', '2022-11-27 00:45:28');
INSERT INTO `Users` VALUES ('gertrude.quinn@bouygtel.fr', '792bd97ba42aaa6ed4dc7795c78e457b', 'Gertrude', 'Quinn', 'CV', 'F', '1975-04-07','2750439833321', '+33612582020','France', 'Bouvet-sur-Peltier','39833', '812 chemin de Joseph', '2022-11-27 00:45:28');
INSERT INTO `Users` VALUES ('mavis.hinkle@voila.fr', 'a8e53d35f8ea18ab70f9511f72f2d8a2', 'Mavis', 'Hinkle', 'CV', 'F', '2003-01-03','2030142761605', '+33617359884','France', 'Bernard','42761', '47 rue Pinto', '2022-11-27 00:45:29');
INSERT INTO `Users` VALUES ('judith.syring@noos.fr', '6e8da7493f4c74fdc77b1bbd799b18dd', 'Judith', 'Syring', 'CV', 'F', '2001-12-23','2011218192409', '+33630262343','France', 'AlvesVille','18192', '91 boulevard Maryse Martins', '2022-11-27 00:45:29');

INSERT INTO `Users` VALUES ('john.blackmon@hotmail.fr', '43bb3b180bd76eeb6d8ff6b51508ab4d', 'John', 'Blackmon', 'CV', 'M', '1942-06-24','1420655589851', '+33727221780','France', 'Seguindan','55589', '22 boulevard Guichard', '2022-11-27 00:45:29');
INSERT INTO `Users` VALUES ('albert.borne@wanadoo.fr', 'e7fd6a48c88893ffcf4cc41c5a3a5b25', 'Albert', 'Borne', 'CV', 'M', '2014-05-02','1140576844150', '+33630974053','France', 'Bruneau-sur-Renault','76844', '320 chemin Lucas Rolland', '2022-11-27 00:45:29');
INSERT INTO `Users` VALUES ('clara.szymanski@voila.fr', 'be1a6108c53927ced8364db9279a968a', 'Clara', 'Szymanski', 'CV', 'F', '1996-02-01','2960294290942', '+33707172722','France', 'TexierVille','94290', '21 chemin de Boulanger', '2022-11-27 00:45:29');
INSERT INTO `Users` VALUES ('mario.marquez@free.fr', 'eab9b5594ee18342d2224fd598012a8b', 'Mario', 'Marquez', 'CV', 'M', '1909-02-15','1090209079692', '+33772525051','France', 'Delorme','09079', '9 rue de Mahe', '2022-11-27 00:45:29');
INSERT INTO `Users` VALUES ('tommy.carrier@free.fr', 'dfdf4c9df49bfd4c6b22a05a46dd2762', 'Tommy', 'Carrier', 'CV', 'M', '1918-03-13','118037648328', '+33679522210','France', 'Potierdan','76483', '5 rue de Guyon', '2022-11-27 00:45:29');
INSERT INTO `Users` VALUES ('kimberly.tillis@sfr.fr', '55ca302ca6955f044c884b4c1307a86c', 'Kimberly', 'Tillis', 'CV', 'F', '1956-12-22','2561204928598', '+33646766932','France', 'Diaz-sur-Lecoq','04928', '3 boulevard de Gomes', '2022-11-27 00:45:29');
INSERT INTO `Users` VALUES ('william.fowler@free.fr', '32fb2529d7d72241174484e20694f879', 'William', 'Fowler', 'CV', 'M', '2014-08-06','1140894301894', '+33687315426','France', 'Saint Zacharie-les-Bains','94301', '41 boulevard de Richard', '2022-11-27 00:45:30');
INSERT INTO `Users` VALUES ('andrew.columbus@yahoo.fr', '70e16d7ce58bcfa095bdc640b33cbe09', 'Andrew', 'Columbus', 'CV', 'M', '1978-05-29','1780566755207', '+33790235057','France', 'Michaud','66755', 'boulevard de Jourdan', '2022-11-27 00:45:30');


INSERT INTO `Users` VALUES ('samantha.archey@tiscali.fr', '929e7f5ceea9d1a80b6dba9444fdca8a', 'Samantha', 'Archey', 'CV', 'F', '1935-05-21','2350508587656', '+33655857606','France', 'PottierVille','08587', '18 chemin de Morin', '2022-11-27 00:45:30');
INSERT INTO `Users` VALUES ('rex.stolar@laposte.net', '2c0dcf95c76fcb7f3cb9d08267ec6ea9', 'Rex', 'Stolar', 'CV', 'M', '1993-07-15','1930784423753', '+33710096286','France', 'Lesagedan','84423', '69 chemin Guillet', '2022-11-27 00:45:30');
INSERT INTO `Users` VALUES ('francis.sampson@gmail.com', 'a2fafa29e90d366a94892cb8cf6ff38f', 'Francis', 'Sampson', 'CV', 'M', '1928-11-27','1281159781169', '+33606626460','France', 'Rocheboeuf','59781', '21 chemin Navarro', '2022-11-27 00:45:30');


INSERT INTO `Users` VALUES ('stephen.earle@club-internet.fr', 'df2c89dac51faf381f6b5d93a3c05d9c', 'Stephen', 'Earle', 'CV', 'F', '2013-08-29','2130881197307', '+33670314886','France', 'Saint Antoinedan','81197', '291 rue de Merle', '2022-11-27 00:45:30');
INSERT INTO `Users` VALUES ('james.farnham@bouygtel.fr', '72b98d57e58953389b19f2181393eb79', 'James', 'Farnham', 'CV', 'M', '1980-03-16','1800305643670', '+33720061602','France', 'Sainte Matthieu','05643', 'avenue de Leroy', '2022-11-27 00:45:30');
INSERT INTO `Users` VALUES ('ignacio.becerra@voila.fr', '4a1c141e0627159ecf14650b94e6532c', 'Ignacio', 'Becerra', 'CV', 'M', '1968-08-31','1680861737480', '+33780150663','France', 'Dos Santos','61737', '23 rue de Martin', '2022-11-27 00:45:31');
INSERT INTO `Users` VALUES ('theola.beck@voila.fr', '49297aa54ee66068aa15dd772eebf1c6', 'Theola', 'Beck', 'CV', 'F', '2016-05-12','2160547492539', '+33762636483','France', 'Charrier','47492', '37 boulevard de Vaillant', '2022-11-27 00:45:31');
INSERT INTO `Users` VALUES ('robert.taylor@tele2.fr', '030c6f2f9327efbeabf8577669ffa45b', 'Robert', 'Taylor', 'CV', 'M', '1934-09-24','1340955524648', '+33705145176','France', 'Vincent','55524', 'chemin de Parent', '2022-11-27 00:45:31');

INSERT INTO `Users` VALUES ('james.perea@hotmail.fr', '84c20b9262b842f917f8130542edc56f', 'James', 'Perea', 'CV', 'M', '1938-04-16','1380477478375', '+33751679649','France', 'Morel','77478', 'avenue de Bonnet', '2022-11-27 00:45:31');

INSERT INTO `Users` VALUES ('harold.brewer@orange.fr', 'f54de464cb4a29c5813c414365d111cc', 'Harold', 'Brewer', 'CV', 'M', '1949-03-28','1490382023233', '+33654296846','France', 'Dubois','82023', '94 avenue Olivier', '2022-11-27 00:45:31');
INSERT INTO `Users` VALUES ('joseph.pajerski@laposte.net', 'db179b60e02764a1d28ab92380b227a6', 'Joseph', 'Pajerski', 'CV', 'M', '1916-01-02','1160170931448', '+33755527448','France', 'Regnier','70931', '67 boulevard Margaud Gaudin', '2022-11-27 00:45:31');
INSERT INTO `Users` VALUES ('crystal.hassell@gmail.com', '58b748330f8931d684dd2470425af9b7', 'Crystal', 'Hassell', 'CV', 'F', '1959-08-25','259089967814', '+33668703673','France', 'Sainte Isaac','99678', 'avenue Josette Marty', '2022-11-27 00:45:31');

INSERT INTO `Users` VALUES ('gladys.hill@yahoo.fr', '2fc6b22dc4f322460cbd1816e657b8bd', 'Gladys', 'Hill', 'CV', 'F', '1992-10-11','2921002673986', '+33774354150','France', 'Saint Laetitia','02673', '11 rue Simone Courtois', '2022-11-27 00:45:31');
INSERT INTO `Users` VALUES ('frederick.hadley@sfr.fr', '3551f64a4f7720e0ce6ac639652e162e', 'Frederick', 'Hadley', 'CV', 'M', '1913-09-25','1130978883999', '+33737219544','France', 'Sainte Joseph-les-Bains','78883', '30 rue de Antoine', '2022-11-27 00:45:31');
INSERT INTO `Users` VALUES ('marjorie.lillard@ifrance.com', '80935488afc885901daa1b1018b700f7', 'Marjorie', 'Lillard', 'CV', 'F', '1924-08-03','2240887128435', '+33679824096','France', 'Meyer-sur-Delaunay','87128', '13 rue Rousset', '2022-11-27 00:45:31');
INSERT INTO `Users` VALUES ('dorothy.erickson@bouygtel.fr', 'aa1047a370e964dd3282596a44fd5ba9', 'Dorothy', 'Erickson', 'CV', 'F', '2006-04-24','2060471756452', '+33694816606','France', 'Delattre-sur-Olivier','71756', '62 rue Arnaude Ollivier', '2022-11-27 00:45:32');
INSERT INTO `Users` VALUES ('connie.baker@orange.fr', '469ef379a841720178d88e34155fe676', 'Connie', 'Baker', 'CV', 'F', '1968-03-18','2680373622422', '+33751063879','France', 'Fernandez','73622', '84 rue Charlotte Lebrun', '2022-11-27 00:45:32');


INSERT INTO `Users` VALUES ('georgia.whited@gmail.com', 'd10a0715e7af64456dffde0588e7297b', 'Georgia', 'Whited', 'CV', 'F', '1914-04-05','2140427897173', '+33681627018','France', 'Sainte Olivier','27897', '51 rue de Sanchez', '2022-11-27 00:45:32');

INSERT INTO `Users` VALUES ('gavin.freeman@tele2.fr', '18c126b08da22bc35220181ea24f57ac', 'Gavin', 'Freeman', 'CV', 'M', '1993-05-31','1930563889987', '+33622047628','France', 'Sainte Pierre','63889', '93 boulevard de Moulin', '2022-11-27 00:45:32');

INSERT INTO `Users` VALUES ('derrick.warren@gmail.com', '41293a8b74d5cf53586e7e868bb21710', 'Derrick', 'Warren', 'CV', 'M', '2012-07-08','1120750526609', '+33742416688','France', 'Sainte MargueriteVille','50526', '29 boulevard de Martin', '2022-11-27 00:45:32');
INSERT INTO `Users` VALUES ('caroline.culbreth@free.fr', '9643722fb7ba0c845e8680b23176f175', 'Caroline', 'Culbreth', 'CV', 'F', '1984-02-22','2840295148159', '+33718637775','France', 'Saint Alexandrieboeuf','95148', '80 rue Mahe', '2022-11-27 00:45:32');
INSERT INTO `Users` VALUES ('melanie.littlejohn@tele2.fr', 'b6da90af3efa5ecd09ff5ab5be671673', 'Melanie', 'Littlejohn', 'CV', 'F', '2006-05-27','2060580311700', '+33715996700','France', 'Sainte LaetitiaVille','80311', '21 rue de Guyot', '2022-11-27 00:45:32');

INSERT INTO `Users` VALUES ('charles.kellerman@dbmail.com', 'd9ebd33866d7300df4881818f6a6017f', 'Charles', 'Kellerman', 'CV', 'M', '1978-06-05','1780672891514', '+33727607420','France', 'Jacob','72891', '8 avenue Benard', '2022-11-27 00:45:32');

INSERT INTO `Users` VALUES ('doris.piper@live.com', '0a9a97d39ff6eb86c20ece968e41a57a', 'Doris', 'Piper', 'CV', 'F', '1975-10-05','2751083256449', '+33651204846','France', 'Moulin','83256', '18 chemin Guyon', '2022-11-27 00:45:33');

INSERT INTO `Users` VALUES ('theodore.shoemaker@wanadoo.fr', '00bd51e6436fc5119078a0a11c8e9a5c', 'Theodore', 'Shoemaker', 'CV', 'M', '1910-02-26','1100260145396', '+33646844261','France', 'Texierboeuf','60145', '986 rue de Guillot', '2022-11-27 00:45:33');
INSERT INTO `Users` VALUES ('christopher.jones@sfr.fr', '0b4785049d165d567dfa06c76d0a83c1', 'Christopher', 'Jones', 'CV', 'M', '1954-02-08','1540270803955', '+33627987755','France', 'Sainte Mathilde','70803', '81 rue de Duval', '2022-11-27 00:45:33');

INSERT INTO `Users` VALUES ('manuel.barker@dbmail.com', '7389f2d1c4423c5e5139727c154d19a6', 'Manuel', 'Barker', 'CV', 'M', '2002-10-07','1021064578317', '+33699186301','France', 'Jacquot','64578', '2 boulevard de Bazin', '2022-11-27 00:45:33');
INSERT INTO `Users` VALUES ('david.boyd@club-internet.fr', 'cbc46e889c5c7d4e06f23c2b3ad84ceb', 'David', 'Boyd', 'CV', 'M', '1973-09-19','1730973755177', '+33791658189','France', 'Louis-sur-Mer','73755', 'boulevard Jacques Leclerc', '2022-11-27 00:45:33');
INSERT INTO `Users` VALUES ('nelda.percy@hotmail.fr', 'bd87d1e49cbe0c4f88a0507bd1aacd38', 'Nelda', 'Percy', 'CV', 'F', '1996-06-05','2960674802881', '+33713454503','France', 'Saint MargaudBourg','74802', '523 rue Grenier', '2022-11-27 00:45:33');
INSERT INTO `Users` VALUES ('kenton.tavares@orange.fr', '389cd882d8ac53645f9e12774a37ff9e', 'Kenton', 'Tavares', 'CV', 'M', '2010-02-07','1100261861983', '+33748685848','France', 'LeleuVille','61861', '987 avenue de Allain', '2022-11-27 00:45:33');
INSERT INTO `Users` VALUES ('jennifer.ozga@orange.fr', '90745f89b16328f1e7b1490d76d16eb6', 'Jennifer', 'Ozga', 'CV', 'F', '1929-08-23','2290888735276', '+33693413089','France', 'Diallo','88735', '49 boulevard Alex Coulon', '2022-11-27 00:45:33');
INSERT INTO `Users` VALUES ('kimberly.moran@orange.fr', '1400e4aa412826c793867496ea59dce0', 'Kimberly', 'Moran', 'CV', 'F', '1954-02-28','254025506428', '+33746096252','France', 'Grenier','55064', '2 boulevard de Maury', '2022-11-27 00:45:33');

INSERT INTO `Users` VALUES ('debbie.dubose@yahoo.fr', '82acfc2a2fc1ddc67198ef98d7752e7e', 'Debbie', 'Dubose', 'CV', 'F', '2012-05-17','212054155436', '+33600339907','France', 'Boyer','41554', '1 rue de Weber', '2022-11-27 00:45:34');
INSERT INTO `Users` VALUES ('eugenio.christie@orange.fr', 'e0d7dd0bc5eb45c0e1898f9d0786ea7e', 'Eugenio', 'Christie', 'CV', 'M', '1946-04-20','1460474074645', '+33625068340','France', 'Rousseau','74074', '8 boulevard de Bonnet', '2022-11-27 00:45:34');
INSERT INTO `Users` VALUES ('michael.smith@tiscali.fr', '82c89bcff5c73b8842c606572625023b', 'Michael', 'Smith', 'CV', 'M', '2020-04-11','1200487506883', '+33727314090','France', 'Ribeiro','87506', '19 rue de Muller', '2022-11-27 00:45:34');
INSERT INTO `Users` VALUES ('clemente.griffin@dbmail.com', '20dbd0fb5472a166e1d44bdc629efd35', 'Clemente', 'Griffin', 'CV', 'M', '1996-02-16','1960206680237', '+33682460282','France', 'Saint Marcel','06680', '33 rue Brigitte Rossi', '2022-11-27 00:45:34');
INSERT INTO `Users` VALUES ('kevin.pankow@ifrance.com', 'c07a3a0f9f5f4855b0eb57eb3ad563b0', 'Kevin', 'Pankow', 'CV', 'M', '1957-01-10','1570124694224', '+33640436085','France', 'Valentindan','24694', '18 boulevard de Masson', '2022-11-27 00:45:34');
INSERT INTO `Users` VALUES ('christa.boyce@tiscali.fr', '4a71a5c31ba87aa5d53abd1cddf2dc7f', 'Christa', 'Boyce', 'CV', 'F', '2018-06-23','2180669891331', '+33761563842','France', 'Sainte Antoine','69891', '34 boulevard de Laine', '2022-11-27 00:45:34');
INSERT INTO `Users` VALUES ('larry.tays@hotmail.fr', 'bdc12e40556b9db53f73317303768900', 'Larry', 'Tays', 'CV', 'M', '1983-08-04','1830862881414', '+33735878084','France', 'Lamy','62881', '33 boulevard Alexandrie Leleu', '2022-11-27 00:45:34');
INSERT INTO `Users` VALUES ('lisa.lee@gmail.com', 'f0cb24a8f5d96e3e1179f5dc03c52b56', 'Lisa', 'Lee', 'CV', 'F', '2005-06-10','20506952313', '+33724273213','France', 'Goncalves','95231', '85 rue Delattre', '2022-11-27 00:45:34');
INSERT INTO `Users` VALUES ('john.lefebvre@gmail.com', 'd89b0998b68f48d0090a50377b717f90', 'John', 'Lefebvre', 'CV', 'M', '1966-04-08','1660460275979', '+33611385499','France', 'Hebert','60275', '70 avenue de Maillard', '2022-11-27 00:45:34');


INSERT INTO `Users` VALUES ('don.gibbs@laposte.net', '127b63f6b5b9f71c3454d1dcfa312a40', 'Don', 'Gibbs', 'CV', 'M', '1967-01-14','1670120986532', '+33676590122','France', 'Saint Alain','20986', 'rue Blanc', '2022-11-27 00:45:34');
INSERT INTO `Users` VALUES ('kevin.morabito@sfr.fr', '03f41e8cac3080d1350e56f7d42b1315', 'Kevin', 'Morabito', 'CV', 'M', '1977-12-13','1771292631355', '+33603093789','France', 'Thierry-sur-Andre','92631', '1 chemin Chevallier', '2022-11-27 00:45:35');
INSERT INTO `Users` VALUES ('jennifer.browne@laposte.net', '62bc559ccf660ef6c27c408559ea1f8e', 'Jennifer', 'Browne', 'CV', 'F', '1970-12-29','2701287994551', '+33631894488','France', 'Legrand','87994', '22 boulevard de Guillet', '2022-11-27 00:45:35');
